CellID, Experimenter, Species, Channel, CellType, Path, Status
404_1, OH, Mouse, ch2, SNcDAProj, \001_150211A04_OH\001_150211A4MMP14SNcDA_OH, 1
98_1, RP, Rat, ch10, L5PC, \140313L5PCeCode_2 Folder, 1
311_1, MPG, Mouse, ch2,Amygdala, \001_140910_A1_LApy_MPG Folder, 1
148_1, OH, Mouse, ch2, L5IN, \001_140317A01_OH\001_140317A1MMP15L5IN_OH, 1
78_1, OH, Mouse, ch2, SNcDA, \001_140303A01_OH\001_140303A1MMP15SNcDA_OH, 1
98_1, RP, Rat, ch10, L5PC, \140313L5PCeCode_2 Folder, 1
54_1, OH, Mouse, ch2, L5FS, \001_140212A02_OH\001_140212A2MMP13L5FS_OH, 1
55_1, OH, Mouse, ch2, L5FS, \001_140212A03_OH\001_140212A3MMP13L5FS_OH, 1
55_2, OH, Mouse, ch4, L5FS, \001_140212A03_OH\001_140212A3MMP13L5FS_OH, 1
56_1, OH, Mouse, ch2, L5FS, \001_140213A01_OH\001_140213A1MMP14L5FS_OH, 1
57_1, OH, Mouse, ch2, L5FS, \001_140213A02_OH\001_140213A2MMP14L5FS_OH, 1
58_1, OH, Mouse, ch2, L5FS, \001_140213A03_OH\001_140213A3MMP14L5FS_OH, 1
311_1, MPG, Mouse, ch2,Amygdala, \001_140910_A1_LApy_MPG Folder, 1
